9.558408000000000000e+07 2.207800000000000011e+02 2.213600000000000136e+02 2.172899999999999920e+02 2.758127000000000000e+07 2.168199999999999932e+02 2.212599999999999909e+02 2.166299999999999955e+02 2.281114000000000000e+07 2.197500000000000000e+02 2.228199999999999932e+02 2.196999999999999886e+02
6.371234000000000000e+07 1.156599999999999966e+02 1.164899999999999949e+02 1.137199999999999989e+02 7.399100000000000000e+07 1.122099999999999937e+02 1.142999999999999972e+02 1.118700000000000045e+02 4.659422000000000000e+07 1.136700000000000017e+02 1.153700000000000045e+02 1.136599999999999966e+02
3.353855000000000000e+07 1.851399999999999864e+02 1.863300000000000125e+02 1.834499999999999886e+02 2.049009000000000000e+07 1.863499999999999943e+02 1.871999999999999886e+02 1.857299999999999898e+02 2.564924000000000000e+07 1.872500000000000000e+02 1.883499999999999943e+02 1.849399999999999977e+02
3.287909000000000000e+07 1.869300000000000068e+02 1.909000000000000057e+02 1.867599999999999909e+02 3.861229000000000000e+07 1.835200000000000102e+02 1.843499999999999943e+02 1.802800000000000011e+02 2.836485000000000000e+07 1.852199999999999989e+02 1.880000000000000000e+02 1.846999999999999886e+02
3.088927000000000000e+07 2.262700000000000102e+02 2.299300000000000068e+02 2.258400000000000034e+02 2.928270000000000000e+07 2.258199999999999932e+02 2.280600000000000023e+02 2.243300000000000125e+02 1.902942000000000000e+07 2.270300000000000011e+02 2.277899999999999920e+02 2.256399999999999864e+02
2.509367000000000000e+07 2.636800000000000068e+02 2.657799999999999727e+02 2.630099999999999909e+02 2.170090000000000000e+07 2.658000000000000114e+02 2.674300000000000068e+02 2.642300000000000182e+02 1.906960000000000000e+07 2.678999999999999773e+02 2.680000000000000000e+02 2.653899999999999864e+02
5.933221000000000000e+07 1.740000000000000000e+02 1.742599999999999909e+02 1.711200000000000045e+02 3.477048000000000000e+07 1.723700000000000045e+02 1.749900000000000091e+02 1.717199999999999989e+02 2.433212000000000000e+07 1.739099999999999966e+02 1.752500000000000000e+02 1.735999999999999943e+02
3.249377000000000000e+07 1.546999999999999886e+02 1.564199999999999875e+02 1.546699999999999875e+02 2.591227000000000000e+07 1.560099999999999909e+02 1.566500000000000057e+02 1.550500000000000114e+02 1.999427000000000000e+07 1.559399999999999977e+02 1.560600000000000023e+02 1.547199999999999989e+02
2.704983000000000000e+07 1.108599999999999994e+02 1.124300000000000068e+02 1.105999999999999943e+02 3.432435000000000000e+07 1.123100000000000023e+02 1.147000000000000028e+02 1.123100000000000023e+02 2.617669000000000000e+07 1.132900000000000063e+02 1.150000000000000000e+02 1.124899999999999949e+02
2.997603000000000000e+07 1.092600000000000051e+02 1.111899999999999977e+02 1.091599999999999966e+02 2.704983000000000000e+07 1.108599999999999994e+02 1.124300000000000068e+02 1.105999999999999943e+02 3.432435000000000000e+07 1.123100000000000023e+02 1.147000000000000028e+02 1.123100000000000023e+02
3.629946000000000000e+07 9.943999999999999773e+01 1.004699999999999989e+02 9.925000000000000000e+01 4.226804000000000000e+07 9.959999999999999432e+01 1.004000000000000057e+02 9.881999999999999318e+01 2.913910000000000000e+07 9.901999999999999602e+01 9.954000000000000625e+01 9.832999999999999829e+01
4.325042000000000000e+07 1.654499999999999886e+02 1.683499999999999943e+02 1.627299999999999898e+02 3.375349000000000000e+07 1.653799999999999955e+02 1.675300000000000011e+02 1.643899999999999864e+02 4.759767000000000000e+07 1.660000000000000000e+02 1.674499999999999886e+02 1.590900000000000034e+02
3.336440000000000000e+07 1.954099999999999966e+02 1.995600000000000023e+02 1.938199999999999932e+02 2.700952000000000000e+07 2.001999999999999886e+02 2.035300000000000011e+02 1.993899999999999864e+02 2.461975000000000000e+07 2.013000000000000114e+02 2.027599999999999909e+02 1.992899999999999920e+02
6.280077000000000000e+07 1.102699999999999960e+02 1.132800000000000011e+02 1.099000000000000057e+02 4.979375000000000000e+07 1.117900000000000063e+02 1.142099999999999937e+02 1.117600000000000051e+02 5.827957000000000000e+07 1.165799999999999983e+02 1.168900000000000006e+02 1.148599999999999994e+02
2.543239000000000000e+07 3.150299999999999727e+02 3.185199999999999818e+02 3.130099999999999909e+02 2.787622000000000000e+07 3.166800000000000068e+02 3.195199999999999818e+02 3.161999999999999886e+02 2.567221000000000000e+07 3.186600000000000250e+02 3.208899999999999864e+02 3.158700000000000045e+02
5.222891000000000000e+07 1.664099999999999966e+02 1.691999999999999886e+02 1.652700000000000102e+02 6.645472000000000000e+07 1.752299999999999898e+02 1.777500000000000000e+02 1.738000000000000114e+02 3.394411000000000000e+07 1.758799999999999955e+02 1.775000000000000000e+02 1.744399999999999977e+02
5.414993000000000000e+07 3.244499999999999886e+02 3.278500000000000227e+02 3.213799999999999955e+02 3.168581000000000000e+07 3.205400000000000205e+02 3.240899999999999750e+02 3.187500000000000000e+02 4.989710000000000000e+07 3.209300000000000068e+02 3.226800000000000068e+02 3.082900000000000205e+02
2.881362000000000000e+07 2.042800000000000011e+02 2.071599999999999966e+02 2.038400000000000034e+02 2.443192000000000000e+07 2.106200000000000045e+02 2.127299999999999898e+02 2.100300000000000011e+02 2.691953000000000000e+07 2.108799999999999955e+02 2.133499999999999943e+02 2.103199999999999932e+02
3.801891000000000000e+07 1.044099999999999966e+02 1.061500000000000057e+02 1.044099999999999966e+02 3.377022000000000000e+07 1.060499999999999972e+02 1.060699999999999932e+02 1.040000000000000000e+02 3.014836000000000000e+07 1.048100000000000023e+02 1.058400000000000034e+02 1.047699999999999960e+02
2.739366000000000000e+07 1.750300000000000011e+02 1.753899999999999864e+02 1.740900000000000034e+02 2.345142000000000000e+07 1.748700000000000045e+02 1.754199999999999875e+02 1.732500000000000000e+02 2.084866000000000000e+07 1.741699999999999875e+02 1.760200000000000102e+02 1.740999999999999943e+02
2.917404000000000000e+07 1.436800000000000068e+02 1.444900000000000091e+02 1.431899999999999977e+02 2.118900000000000000e+07 1.441899999999999977e+02 1.445000000000000000e+02 1.435000000000000000e+02 1.957648000000000000e+07 1.437199999999999989e+02 1.442700000000000102e+02 1.430099999999999909e+02
6.838884000000000000e+07 9.398999999999999488e+01 9.471999999999999886e+01 9.251000000000000512e+01 4.784449000000000000e+07 9.396999999999999886e+01 9.407999999999999829e+01 9.240000000000000568e+01 5.677008000000000000e+07 9.420000000000000284e+01 9.573999999999999488e+01 9.368000000000000682e+01
4.255753000000000000e+07 1.851800000000000068e+02 1.876699999999999875e+02 1.847500000000000000e+02 2.805323000000000000e+07 1.849900000000000091e+02 1.862199999999999989e+02 1.836699999999999875e+02 2.314126000000000000e+07 1.865500000000000114e+02 1.874000000000000057e+02 1.852199999999999989e+02
6.630093000000000000e+07 1.101700000000000017e+02 1.115400000000000063e+02 1.087300000000000040e+02 6.384947000000000000e+07 1.090699999999999932e+02 1.096200000000000045e+02 1.073100000000000023e+02 5.777494000000000000e+07 1.080100000000000051e+02 1.110100000000000051e+02 1.075499999999999972e+02
3.275573000000000000e+07 2.683100000000000023e+02 2.736999999999999886e+02 2.658299999999999841e+02 4.874867000000000000e+07 2.800000000000000000e+02 2.882500000000000000e+02 2.780500000000000114e+02 3.278864000000000000e+07 2.823999999999999773e+02 2.863299999999999841e+02 2.806299999999999955e+02
2.353167000000000000e+07 1.393899999999999864e+02 1.412199999999999989e+02 1.386200000000000045e+02 3.334840000000000000e+07 1.409099999999999966e+02 1.440399999999999920e+02 1.406200000000000045e+02 2.917404000000000000e+07 1.436800000000000068e+02 1.444900000000000091e+02 1.431899999999999977e+02
4.082726000000000000e+07 1.160400000000000063e+02 1.176500000000000057e+02 1.155000000000000000e+02 3.452563000000000000e+07 1.164300000000000068e+02 1.174399999999999977e+02 1.160100000000000051e+02 4.807933000000000000e+07 1.160999999999999943e+02 1.165199999999999960e+02 1.146800000000000068e+02
3.563707000000000000e+07 1.548899999999999864e+02 1.588499999999999943e+02 1.542299999999999898e+02 9.110684000000000000e+07 1.439799999999999898e+02 1.457199999999999989e+02 1.420000000000000000e+02 5.742365000000000000e+07 1.445300000000000011e+02 1.485500000000000114e+02 1.438000000000000114e+02
3.329164000000000000e+07 2.059699999999999989e+02 2.100600000000000023e+02 2.041299999999999955e+02 2.528927000000000000e+07 2.099799999999999898e+02 2.101200000000000045e+02 2.067500000000000000e+02 3.431776000000000000e+07 2.055500000000000114e+02 2.060099999999999909e+02 2.022500000000000000e+02
2.739195000000000000e+07 1.578600000000000136e+02 1.595000000000000000e+02 1.567199999999999989e+02 2.633007000000000000e+07 1.575000000000000000e+02 1.578899999999999864e+02 1.551100000000000136e+02 2.156489000000000000e+07 1.582299999999999898e+02 1.600000000000000000e+02 1.580200000000000102e+02
1.996659000000000000e+07 1.863499999999999943e+02 1.885000000000000000e+02 1.857599999999999909e+02 2.312940000000000000e+07 1.887700000000000102e+02 1.888400000000000034e+02 1.862100000000000080e+02 1.718676000000000000e+07 1.882299999999999898e+02 1.896500000000000057e+02 1.876500000000000057e+02
2.446085000000000000e+07 9.570000000000000284e+01 9.650000000000000000e+01 9.562000000000000455e+01 2.887750000000000000e+07 9.648999999999999488e+01 9.689000000000000057e+01 9.604999999999999716e+01 2.331799000000000000e+07 9.675000000000000000e+01 9.765000000000000568e+01 9.673000000000000398e+01
2.536129000000000000e+07 2.205399999999999920e+02 2.209600000000000080e+02 2.172800000000000011e+02 2.631858000000000000e+07 2.209000000000000057e+02 2.245800000000000125e+02 2.207899999999999920e+02 3.618716000000000000e+07 2.250699999999999932e+02 2.282199999999999989e+02 2.241999999999999886e+02
2.116256000000000000e+07 2.101599999999999966e+02 2.104499999999999886e+02 2.071999999999999886e+02 2.005957000000000000e+07 2.064300000000000068e+02 2.069799999999999898e+02 2.042199999999999989e+02 1.921682000000000000e+07 2.083899999999999864e+02 2.094799999999999898e+02 2.073199999999999932e+02
1.633969000000000000e+07 1.746800000000000068e+02 1.754199999999999875e+02 1.745000000000000000e+02 3.311334000000000000e+07 1.708000000000000114e+02 1.714699999999999989e+02 1.696800000000000068e+02 2.147738000000000000e+07 1.700999999999999943e+02 1.707800000000000011e+02 1.697100000000000080e+02
7.132252000000000000e+07 2.771399999999999864e+02 2.864399999999999977e+02 2.693700000000000045e+02 6.409497000000000000e+07 2.773899999999999864e+02 2.812200000000000273e+02 2.718600000000000136e+02 1.046185000000000000e+08 2.559399999999999977e+02 2.700000000000000000e+02 2.480000000000000000e+02
2.617669000000000000e+07 1.132900000000000063e+02 1.150000000000000000e+02 1.124899999999999949e+02 4.329335000000000000e+07 1.138400000000000034e+02 1.159200000000000017e+02 1.137500000000000000e+02 3.396237000000000000e+07 1.150400000000000063e+02 1.162000000000000028e+02 1.149800000000000040e+02
3.311334000000000000e+07 1.708000000000000114e+02 1.714699999999999989e+02 1.696800000000000068e+02 2.147738000000000000e+07 1.700999999999999943e+02 1.707800000000000011e+02 1.697100000000000080e+02 1.641227000000000000e+07 1.710000000000000000e+02 1.718499999999999943e+02 1.704799999999999898e+02
4.815585000000000000e+07 3.650000000000000000e+02 3.687900000000000205e+02 3.585199999999999818e+02 3.438063000000000000e+07 3.606999999999999886e+02 3.650000000000000000e+02 3.575699999999999932e+02 5.131421000000000000e+07 3.644100000000000250e+02 3.653199999999999932e+02 3.530199999999999818e+02
2.071039000000000000e+07 1.889499999999999886e+02 1.895600000000000023e+02 1.875300000000000011e+02 2.352483000000000000e+07 1.898300000000000125e+02 1.900800000000000125e+02 1.885399999999999920e+02 2.730820000000000000e+07 1.916399999999999864e+02 1.916800000000000068e+02 1.883799999999999955e+02
2.235514000000000000e+07 1.415000000000000000e+02 1.417400000000000091e+02 1.403499999999999943e+02 2.353167000000000000e+07 1.393899999999999864e+02 1.412199999999999989e+02 1.386200000000000045e+02 3.334840000000000000e+07 1.409099999999999966e+02 1.440399999999999920e+02 1.406200000000000045e+02
2.112424000000000000e+07 1.996800000000000068e+02 1.998799999999999955e+02 1.973100000000000023e+02 2.151399000000000000e+07 2.003700000000000045e+02 2.006100000000000136e+02 1.980300000000000011e+02 4.780059000000000000e+07 1.988000000000000114e+02 2.008499999999999943e+02 1.981500000000000057e+02
6.611895000000000000e+07 3.546399999999999864e+02 3.565600000000000023e+02 3.451499999999999773e+02 3.386132000000000000e+07 3.513399999999999750e+02 3.594599999999999795e+02 3.511499999999999773e+02 5.303887000000000000e+07 3.640000000000000000e+02 3.723799999999999955e+02 3.622699999999999818e+02
1.822042000000000000e+07 1.985399999999999920e+02 2.001599999999999966e+02 1.981699999999999875e+02 2.107033000000000000e+07 1.984300000000000068e+02 1.992599999999999909e+02 1.952899999999999920e+02 2.606751000000000000e+07 1.977700000000000102e+02 2.009900000000000091e+02 1.973499999999999943e+02
3.879493000000000000e+07 1.117800000000000011e+02 1.120000000000000000e+02 1.105300000000000011e+02 2.972375000000000000e+07 1.107999999999999972e+02 1.117500000000000000e+02 1.101099999999999994e+02 4.892920000000000000e+07 1.113400000000000034e+02 1.141700000000000017e+02 1.108199999999999932e+02
1.832572000000000000e+07 1.439099999999999966e+02 1.449000000000000057e+02 1.438700000000000045e+02 1.999805000000000000e+07 1.444699999999999989e+02 1.445999999999999943e+02 1.433799999999999955e+02 1.419866000000000000e+07 1.439199999999999875e+02 1.441599999999999966e+02 1.433100000000000023e+02
2.937763000000000000e+07 1.606599999999999966e+02 1.621999999999999886e+02 1.601399999999999864e+02 2.760737000000000000e+07 1.619399999999999977e+02 1.625099999999999909e+02 1.601500000000000057e+02 2.737796000000000000e+07 1.605200000000000102e+02 1.607100000000000080e+02 1.578400000000000034e+02
5.083295000000000000e+07 1.262000000000000028e+02 1.270900000000000034e+02 1.250600000000000023e+02 4.209032000000000000e+07 1.253199999999999932e+02 1.257399999999999949e+02 1.239000000000000057e+02 4.437158000000000000e+07 1.230900000000000034e+02 1.236099999999999994e+02 1.221200000000000045e+02
1.868093000000000000e+07 1.924499999999999886e+02 1.936599999999999966e+02 1.920500000000000114e+02 1.655350000000000000e+07 1.930600000000000023e+02 1.948499999999999943e+02 1.924300000000000068e+02 1.900515000000000000e+07 1.946100000000000136e+02 1.959600000000000080e+02 1.936100000000000136e+02
5.562237000000000000e+07 9.379000000000000625e+01 9.451999999999999602e+01 9.239000000000000057e+01 6.433244000000000000e+07 9.479000000000000625e+01 9.734000000000000341e+01 9.434999999999999432e+01 4.081436000000000000e+07 9.646999999999999886e+01 9.670999999999999375e+01 9.540000000000000568e+01
1.638361000000000000e+07 1.531699999999999875e+02 1.533300000000000125e+02 1.522199999999999989e+02 2.771514000000000000e+07 1.535800000000000125e+02 1.554499999999999886e+02 1.528899999999999864e+02 2.527768000000000000e+07 1.543400000000000034e+02 1.544499999999999886e+02 1.534600000000000080e+02
2.926434000000000000e+07 2.736100000000000136e+02 2.778999999999999773e+02 2.721999999999999886e+02 3.120358000000000000e+07 2.758700000000000045e+02 2.817500000000000000e+02 2.748700000000000045e+02 3.162718000000000000e+07 2.771999999999999886e+02 2.830099999999999909e+02 2.770000000000000000e+02
2.759531000000000000e+07 2.117500000000000000e+02 2.138100000000000023e+02 2.114699999999999989e+02 3.503441000000000000e+07 2.134399999999999977e+02 2.179499999999999886e+02 2.131599999999999966e+02 3.014941000000000000e+07 2.180999999999999943e+02 2.191800000000000068e+02 2.151100000000000136e+02
2.660992000000000000e+07 2.655400000000000205e+02 2.660799999999999841e+02 2.603999999999999773e+02 3.034878000000000000e+07 2.636899999999999977e+02 2.640099999999999909e+02 2.611800000000000068e+02 1.633126000000000000e+07 2.625899999999999750e+02 2.631800000000000068e+02 2.608399999999999750e+02
1.272466000000000000e+08 1.104300000000000068e+02 1.119000000000000057e+02 1.056500000000000057e+02 1.618825000000000000e+08 9.487000000000000455e+01 1.087999999999999972e+02 9.200000000000000000e+01 1.027317000000000000e+08 1.111099999999999994e+02 1.111099999999999994e+02 1.035000000000000000e+02
2.448720000000000000e+07 1.362299999999999898e+02 1.367500000000000000e+02 1.359799999999999898e+02 2.076903000000000000e+07 1.364300000000000068e+02 1.371200000000000045e+02 1.361100000000000136e+02 2.076236000000000000e+07 1.373799999999999955e+02 1.374799999999999898e+02 1.363000000000000114e+02
6.174726000000000000e+07 1.101899999999999977e+02 1.101899999999999977e+02 1.082099999999999937e+02 5.272062000000000000e+07 1.100000000000000000e+02 1.122800000000000011e+02 1.094899999999999949e+02 3.038683000000000000e+07 1.127300000000000040e+02 1.127500000000000000e+02 1.114399999999999977e+02
2.700952000000000000e+07 2.001999999999999886e+02 2.035300000000000011e+02 1.993899999999999864e+02 2.461975000000000000e+07 2.013000000000000114e+02 2.027599999999999909e+02 1.992899999999999920e+02 2.248189000000000000e+07 1.996200000000000045e+02 2.020500000000000114e+02 1.991500000000000057e+02
2.752604000000000000e+07 9.604999999999999716e+01 9.676000000000000512e+01 9.525000000000000000e+01 2.894976000000000000e+07 9.720000000000000284e+01 9.801999999999999602e+01 9.657999999999999829e+01 3.513146000000000000e+07 9.685999999999999943e+01 9.823000000000000398e+01 9.665000000000000568e+01
2.118900000000000000e+07 1.441899999999999977e+02 1.445000000000000000e+02 1.435000000000000000e+02 1.957648000000000000e+07 1.437199999999999989e+02 1.442700000000000102e+02 1.430099999999999909e+02 1.997004000000000000e+07 1.437100000000000080e+02 1.441200000000000045e+02 1.430500000000000114e+02
2.056562000000000000e+07 1.595099999999999909e+02 1.597700000000000102e+02 1.584399999999999977e+02 5.212624000000000000e+07 1.579000000000000057e+02 1.582599999999999909e+02 1.538300000000000125e+02 3.735006000000000000e+07 1.558000000000000114e+02 1.558000000000000114e+02 1.527500000000000000e+02
2.252631000000000000e+07 1.830800000000000125e+02 1.854699999999999989e+02 1.821500000000000057e+02 3.068439000000000000e+07 1.865099999999999909e+02 1.919199999999999875e+02 1.857700000000000102e+02 2.622085000000000000e+07 1.918100000000000023e+02 1.953700000000000045e+02 1.916200000000000045e+02
3.303136000000000000e+07 1.899099999999999966e+02 1.924699999999999989e+02 1.888400000000000034e+02 3.287909000000000000e+07 1.869300000000000068e+02 1.909000000000000057e+02 1.867599999999999909e+02 3.861229000000000000e+07 1.835200000000000102e+02 1.843499999999999943e+02 1.802800000000000011e+02
1.427785000000000000e+07 1.448799999999999955e+02 1.453000000000000114e+02 1.430999999999999943e+02 2.155027000000000000e+07 1.436899999999999977e+02 1.447899999999999920e+02 1.427199999999999989e+02 2.411033000000000000e+07 1.430200000000000102e+02 1.435000000000000000e+02 1.424099999999999966e+02
3.278864000000000000e+07 2.823999999999999773e+02 2.863299999999999841e+02 2.806299999999999955e+02 3.928129000000000000e+07 2.873799999999999955e+02 2.881999999999999886e+02 2.823500000000000227e+02 5.381248000000000000e+07 2.846899999999999977e+02 2.869499999999999886e+02 2.768600000000000136e+02
6.208016000000000000e+07 1.075100000000000051e+02 1.087900000000000063e+02 1.072399999999999949e+02 1.111869000000000000e+08 1.087300000000000040e+02 1.130300000000000011e+02 1.085999999999999943e+02 9.039817000000000000e+07 1.138599999999999994e+02 1.157300000000000040e+02 1.134899999999999949e+02
3.130639000000000000e+07 1.786100000000000136e+02 1.795800000000000125e+02 1.774099999999999966e+02 2.705200000000000000e+07 1.773000000000000114e+02 1.777800000000000011e+02 1.765999999999999943e+02 3.239587000000000000e+07 1.773000000000000114e+02 1.794399999999999977e+02 1.768199999999999932e+02
1.986530000000000000e+07 1.432500000000000000e+02 1.448899999999999864e+02 1.431699999999999875e+02 2.764950000000000000e+07 1.442199999999999989e+02 1.454600000000000080e+02 1.438100000000000023e+02 2.113104000000000000e+07 1.442899999999999920e+02 1.445200000000000102e+02 1.434499999999999886e+02
2.564309000000000000e+07 2.210600000000000023e+02 2.228499999999999943e+02 2.194399999999999977e+02 2.218788000000000000e+07 2.220099999999999909e+02 2.237599999999999909e+02 2.203700000000000045e+02 5.797709000000000000e+07 2.213799999999999955e+02 2.225600000000000023e+02 2.174699999999999989e+02
3.634067000000000000e+07 1.124599999999999937e+02 1.133700000000000045e+02 1.117999999999999972e+02 2.163452000000000000e+07 1.127099999999999937e+02 1.130499999999999972e+02 1.122800000000000011e+02 2.970727000000000000e+07 1.130600000000000023e+02 1.143100000000000023e+02 1.126299999999999955e+02
4.874867000000000000e+07 2.800000000000000000e+02 2.882500000000000000e+02 2.780500000000000114e+02 3.278864000000000000e+07 2.823999999999999773e+02 2.863299999999999841e+02 2.806299999999999955e+02 3.928129000000000000e+07 2.873799999999999955e+02 2.881999999999999886e+02 2.823500000000000227e+02
2.358993000000000000e+07 1.734399999999999977e+02 1.753700000000000045e+02 1.730500000000000114e+02 2.052387000000000000e+07 1.743499999999999943e+02 1.756100000000000136e+02 1.739300000000000068e+02 2.153220000000000000e+07 1.745500000000000114e+02 1.750600000000000023e+02 1.734099999999999966e+02
3.146417000000000000e+07 1.825900000000000034e+02 1.835000000000000000e+02 1.792400000000000091e+02 2.933463000000000000e+07 1.803199999999999932e+02 1.805200000000000102e+02 1.778100000000000023e+02 2.267652000000000000e+07 1.785000000000000000e+02 1.802400000000000091e+02 1.780699999999999932e+02
1.906960000000000000e+07 2.678999999999999773e+02 2.680000000000000000e+02 2.653899999999999864e+02 2.660992000000000000e+07 2.655400000000000205e+02 2.660799999999999841e+02 2.603999999999999773e+02 3.034878000000000000e+07 2.636899999999999977e+02 2.640099999999999909e+02 2.611800000000000068e+02
1.652913000000000000e+07 1.414799999999999898e+02 1.418799999999999955e+02 1.408700000000000045e+02 1.467642000000000000e+07 1.414099999999999966e+02 1.420399999999999920e+02 1.411100000000000136e+02 1.730216000000000000e+07 1.418799999999999955e+02 1.420000000000000000e+02 1.404499999999999886e+02
3.014836000000000000e+07 1.048100000000000023e+02 1.058400000000000034e+02 1.047699999999999960e+02 2.678173000000000000e+07 1.055799999999999983e+02 1.060000000000000000e+02 1.052800000000000011e+02 3.954661000000000000e+07 1.062699999999999960e+02 1.076500000000000057e+02 1.061800000000000068e+02
2.207476000000000000e+07 1.593199999999999932e+02 1.602100000000000080e+02 1.587500000000000000e+02 2.937763000000000000e+07 1.606599999999999966e+02 1.621999999999999886e+02 1.601399999999999864e+02 2.760737000000000000e+07 1.619399999999999977e+02 1.625099999999999909e+02 1.601500000000000057e+02
1.889025000000000000e+07 1.715800000000000125e+02 1.730000000000000000e+02 1.713799999999999955e+02 2.184640000000000000e+07 1.741599999999999966e+02 1.758700000000000045e+02 1.739499999999999886e+02 1.699161000000000000e+07 1.737100000000000080e+02 1.753000000000000114e+02 1.731699999999999875e+02
3.391186000000000000e+07 2.962400000000000091e+02 3.006000000000000227e+02 2.951899999999999977e+02 3.663388000000000000e+07 2.971499999999999773e+02 3.005799999999999841e+02 2.965000000000000000e+02 2.964464000000000000e+07 2.937900000000000205e+02 2.999599999999999795e+02 2.927500000000000000e+02
3.340095000000000000e+07 1.223199999999999932e+02 1.225699999999999932e+02 1.217099999999999937e+02 4.283289000000000000e+07 1.225999999999999943e+02 1.226400000000000006e+02 1.209099999999999966e+02 6.963990000000000000e+07 1.215000000000000000e+02 1.225699999999999932e+02 1.175199999999999960e+02
2.720725000000000000e+07 3.135899999999999750e+02 3.156999999999999886e+02 3.120899999999999750e+02 3.445412000000000000e+07 3.162699999999999818e+02 3.187400000000000091e+02 3.150000000000000000e+02 2.771081000000000000e+07 3.171899999999999977e+02 3.190199999999999818e+02 3.160000000000000000e+02
8.101397000000000000e+07 2.475099999999999909e+02 2.576100000000000136e+02 2.384000000000000057e+02 7.505841000000000000e+07 2.397700000000000102e+02 2.500000000000000000e+02 2.371200000000000045e+02 6.796426000000000000e+07 2.473899999999999864e+02 2.528400000000000034e+02 2.426100000000000136e+02
2.019184000000000000e+07 2.033100000000000023e+02 2.043899999999999864e+02 2.017100000000000080e+02 1.759521000000000000e+07 2.024499999999999886e+02 2.040000000000000000e+02 2.021999999999999886e+02 1.694742000000000000e+07 2.040900000000000034e+02 2.058700000000000045e+02 2.040000000000000000e+02
1.921682000000000000e+07 2.083899999999999864e+02 2.094799999999999898e+02 2.073199999999999932e+02 2.394688000000000000e+07 2.120000000000000000e+02 2.139699999999999989e+02 2.115099999999999909e+02 1.936229000000000000e+07 2.140500000000000114e+02 2.144199999999999875e+02 2.125099999999999909e+02
2.617884000000000000e+07 1.102300000000000040e+02 1.109800000000000040e+02 1.092000000000000028e+02 3.173581000000000000e+07 1.099500000000000028e+02 1.104200000000000017e+02 1.081200000000000045e+02 2.355379000000000000e+07 1.089099999999999966e+02 1.097699999999999960e+02 1.081700000000000017e+02
2.151399000000000000e+07 2.003700000000000045e+02 2.006100000000000136e+02 1.980300000000000011e+02 4.780059000000000000e+07 1.988000000000000114e+02 2.008499999999999943e+02 1.981500000000000057e+02 1.822042000000000000e+07 1.985399999999999920e+02 2.001599999999999966e+02 1.981699999999999875e+02
4.151138000000000000e+07 1.165499999999999972e+02 1.167900000000000063e+02 1.142199999999999989e+02 5.771787000000000000e+07 1.152900000000000063e+02 1.192500000000000000e+02 1.151099999999999994e+02 3.206310000000000000e+07 1.189800000000000040e+02 1.198599999999999994e+02 1.178100000000000023e+02
3.048088000000000000e+07 3.118500000000000227e+02 3.155000000000000000e+02 3.095500000000000114e+02 2.720725000000000000e+07 3.135899999999999750e+02 3.156999999999999886e+02 3.120899999999999750e+02 3.445412000000000000e+07 3.162699999999999818e+02 3.187400000000000091e+02 3.150000000000000000e+02
5.777494000000000000e+07 1.080100000000000051e+02 1.110100000000000051e+02 1.075499999999999972e+02 5.203310000000000000e+07 1.098799999999999955e+02 1.113700000000000045e+02 1.090699999999999932e+02 4.870220000000000000e+07 1.106299999999999955e+02 1.117399999999999949e+02 1.097699999999999960e+02
2.039307000000000000e+07 1.890099999999999909e+02 1.895300000000000011e+02 1.878600000000000136e+02 2.363907000000000000e+07 1.867800000000000011e+02 1.870699999999999932e+02 1.850999999999999943e+02 1.904660000000000000e+07 1.860699999999999932e+02 1.884600000000000080e+02 1.860000000000000000e+02
3.751293000000000000e+07 1.173499999999999943e+02 1.179800000000000040e+02 1.167500000000000000e+02 3.504182000000000000e+07 1.167900000000000063e+02 1.174399999999999977e+02 1.157199999999999989e+02 3.562602000000000000e+07 1.178799999999999955e+02 1.181700000000000017e+02 1.171299999999999955e+02
2.358381000000000000e+07 1.173299999999999983e+02 1.178400000000000034e+02 1.167800000000000011e+02 2.430821000000000000e+07 1.181800000000000068e+02 1.182099999999999937e+02 1.174500000000000028e+02 1.997716000000000000e+07 1.172500000000000000e+02 1.177600000000000051e+02 1.137999999999999972e+02
4.011379000000000000e+07 1.723600000000000136e+02 1.748199999999999932e+02 1.717700000000000102e+02 3.369066000000000000e+07 1.720500000000000114e+02 1.742599999999999909e+02 1.714199999999999875e+02 3.737807000000000000e+07 1.728300000000000125e+02 1.741200000000000045e+02 1.710099999999999909e+02
2.268400000000000000e+07 2.411599999999999966e+02 2.421999999999999886e+02 2.396200000000000045e+02 1.993255000000000000e+07 2.420999999999999943e+02 2.432400000000000091e+02 2.412199999999999989e+02 1.791626000000000000e+07 2.445099999999999909e+02 2.448000000000000114e+02 2.418100000000000023e+02
1.395481000000000000e+07 1.877899999999999920e+02 1.879499999999999886e+02 1.835399999999999920e+02 1.654388000000000000e+07 1.852599999999999909e+02 1.864099999999999966e+02 1.842800000000000011e+02 1.742616000000000000e+07 1.854199999999999875e+02 1.884300000000000068e+02 1.851999999999999886e+02
4.120871000000000000e+07 1.974199999999999875e+02 1.988499999999999943e+02 1.927700000000000102e+02 5.743062000000000000e+07 1.877100000000000080e+02 1.894799999999999898e+02 1.828499999999999943e+02 3.652968000000000000e+07 1.864099999999999966e+02 1.896999999999999886e+02 1.854099999999999966e+02
2.760737000000000000e+07 1.619399999999999977e+02 1.625099999999999909e+02 1.601500000000000057e+02 2.737796000000000000e+07 1.605200000000000102e+02 1.607100000000000080e+02 1.578400000000000034e+02 2.739195000000000000e+07 1.578600000000000136e+02 1.595000000000000000e+02 1.567199999999999989e+02
